sq.01  ujë       /ˈujə/
sq.02  bukë      /ˈbukə/
sq.03  qumësht   /ˈcuməʃt/
sq.04  verë      /ˈverə/
sq.05  kripë     /ˈkɾipə/
sq.06  sheqer    /ˈʃecəɾ/
sq.07  mish      /miʃ/
sq.08  peshk     /peʃk/
sq.09  tokë      /ˈtokə/
sq.10  gur       /guɾ/
sq.11  zjarr     /zjaɾ/
sq.12  ajër      /ˈajəɾ/
sq.13  dru       /dɾu/
sq.14  dritë     /dɾitə/
sq.15  hënë      /ˈhənə/
sq.16  diell     /diˈeɫ/
sq.17  det       /det/
sq.18  mal       /maɫ/
sq.19  lumë      /ˈlumə/
sq.20  pyll      /pyɫ/
sq.21  shtëpi    /ʃtəˈpi/
sq.22  derë      /deɾə/
sq.23  dritare   /dɾiˈtaɾe/
sq.24  rrugë     /ˈrugə/
sq.25  qytet     /cyˈtet/
sq.26  fshat     /fʃat/
sq.27  shkollë   /ʃkoɫə/
sq.28  libër     /ˈlibəɾ/
sq.29  rregull   /ˈreguɫ/
sq.30  ligj      /liɟ/
sq.31  rend      /rend/
sq.32  parë      /paɾə/
sq.33  letër     /ˈletəɾ/
sq.34  laps      /laps/
sq.35  punë      /punə/
sq.36  njeri     /ɲeˈɾi/
sq.37  grua      /gɾua/
sq.38  burrë     /ˈbuɾə/
sq.39  fëmijë    /fəˈmijə/
sq.40  nënë      /ˈnənə/
sq.41  baba      /ˈbaba/
sq.42  vëlla     /ˈvəɫa/
sq.43  motër     /ˈmotəɾ/
sq.44  emër      /ˈeməɾ/
sq.45  mik       /mik/
sq.46  armik     /aɾˈmik/
sq.47  di        /di/
sq.48  mendoj    /mənˈdoj/
sq.49  besoj     /beˈsoj/
sq.50  shoh      /ʃoh/
sq.51  dëgjoj    /dəɟoj/
sq.52  kuptoj    /kupˈtoj/
sq.53  vërtetë   /vərˈtetə/
sq.54  flas      /flas/
sq.55  fjalë     /ˈfjalə/
sq.56  zë        /zə/
sq.57  gjuhë     /ˈɟuhə/
sq.58  shkruaj   /ʃkɾuaj/
sq.59  lexoj     /leˈdzoj/
sq.60  këndoj    /kənˈdoj/
sq.61  këngë     /ˈkəŋə/
sq.62  tregoj    /tɾeˈgoj/
sq.63  qesh      /ceʃ/
sq.64  thërras   /θəˈɾas/
sq.65  pyet      /pyˈet/
sq.66  shkoj     /ʃkoj/
sq.67  vij       /vij/
sq.68  ec        /ets/
sq.69  vrapoj    /vɾaˈpoj/
sq.70  fluturoj  /fluˈtuɾoj/
sq.71  bie       /biˈe/
sq.72  ngrihem   /ˈŋgɾihəm/
sq.73  hap       /hap/
sq.74  mbyll     /mbyɫ/
sq.75  hyj       /hyj/
sq.76  dal       /daɫ/
sq.77  kthehem   /ˈkθehəm/
sq.78  marr      /maɾ/
sq.79  jap       /jap/
sq.80  sjell     /sjel/
sq.81  lart      /laɾt/
sq.82  poshtë    /ˈpoʃtə/
sq.83  brenda    /bɾenˈda/
sq.84  jashtë    /jaʃtə/
sq.85  afër      /ˈafəɾ/
sq.86  larg      /laɾg/
sq.87  mbi       /mbi/
sq.88  nën       /nən/
sq.89  para      /ˈpaɾa/
sq.90  pas       /pas/
sq.91  sot       /sot/
sq.92  tani      /ˈtani/
sq.93  dje       /dʒe/
sq.94  nesër     /ˈnesəɾ/
sq.95  mëngjes   /məŋˈɟes/
sq.96  mbrëmje   /mbɾəmˈje/
sq.97  natë      /natə/
sq.98  ditë      /ditə/
sq.99  vit       /vit/
sq.100 muaj      /muˈaj/
sq.101  vrapoj     /vɾaˈpɔj/
sq.102  kuptoj     /kupˈtɔj/
sq.103  lëng       /ləŋ/
sq.104  mësoj      /məˈsɔj/
sq.105  ecejake    /ɛt͡sɛˈjakɛ/
sq.106  mendoj     /mɛnˈdɔj/
sq.107  shpejt     /ʃpɛjt/
sq.108  brumë      /ˈbɾumə/
sq.109  dijeni     /diˈjɛni/
sq.110  ikë        /ikə/
sq.111  rërë       /ˈɾəɾə/
sq.112  pajtohem   /pajˈtɔhɛm/
sq.113  shkoj      /ʃkɔj/
sq.114  pleh       /plɛh/
sq.115  kujtesë    /kujˈtɛsə/
sq.116  ec         /ɛt͡s/
sq.117  vrap       /vɾap/
sq.118  lëviz      /ləˈviz/
sq.119  fluturoj   /fluˈtuɾɔj/
sq.120  notoj      /nɔˈtɔj/
sq.121  kthej      /ktɛj/
sq.122  rrëshqas   /rəʃˈkas/
sq.123  ngas       /ŋas/
sq.124  hidhem     /ˈhiðɛm/
sq.125  hedh       /hɛð/
sq.126  vij        /vij/
sq.127  nisem      /ˈnisɛm/
sq.128  arrij      /aˈrij/
sq.129  kaloj      /kaˈlɔj/
sq.130  shpejtoj   /ʃpɛjˈtɔj/
sq.131  di         /di/
sq.132  besoj      /bɛˈzɔj/
sq.133  kujtoj     /kujˈtɔj/
sq.134  kuptim     /kupˈtim/
sq.135  vendos     /vɛnˈdɔs/
sq.136  mësim      /məˈsim/
sq.137  njoh       /ɲɔh/
sq.138  harroj     /haˈrɔj/
sq.139  zgjedh     /zɟɛð/
sq.140  gjykoj     /ɟyˈkɔj/
sq.141  hekur      /ˈhɛkuɾ/
sq.142  miell      /miˈɛɫ/
sq.143  vaj        /vaj/
sq.144  qymyr      /cyˈmyɾ/
sq.145  pambuk     /pamˈbuk/
sq.146  mjaltë     /ˈmjaɫtə/
sq.147  baltë      /ˈbaɫtə/
sq.148  flas       /flas/
sq.149  lexoj      /lɛˈt͡sɔj/
sq.150  shkruaj    /ʃkɾuˈaj/
